CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
1.5636026429863783,2.021460933388037,-0.6775027741786231,0.27338889701552654,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.060819059498015,0,0,1,0,0
-0.5042962065952802,1.639037139602696,-0.6775027741786231,0.6422672134915696,2.4747235196639266,0.6558559741464046,-1.0334054176535346,-1.683428436970382,0,0,1,0,0
1.55326314873847,-0.6555056231093492,-0.33173933213790013,-0.010651203166936867,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.0886026651381386,0,0,1,0,0
0.43659776996437444,-0.4642937262166788,1.742841320106438,0.5085696339535117,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.9704397438361958,0,1,1,0,0
-0.6076911490743632,2.2126728302807073,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.023409546693728737,0,0,1,0,0
0.9535724823597891,-0.4642937262166788,-1.3690296582600692,0.8962486214349198,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.15749433206267724,1,0,1,0,0
0.3435423217331998,0.3005538613540029,-1.3690296582600692,0.6710580556606673,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.3490035225431174,1,0,0,1,0
-1.6313010796172842,-0.08186993243133794,-0.6775027741786231,0.9326406319992501,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.17702600896843154,0,0,0,1,0
-2.427442136706223,-0.6555056231093492,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.7415892763151857,0,0,0,1,0
-0.2251298619017563,2.117066881834372,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.6007500249724246,0,0,1,0,0
-0.9799129419990616,0.10934196446133249,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.661490119703102,0,0,1,0,0
